seq,name/first,name/last,age,street,city,state,zip,dollar,pick,date
876,George,Greene,26,Alizuv Circle,Cigiec,NH,46838,"$3,199.30 ",1240,5/9/1905
813,Walter,Summers,39,Amakaw Avenue,Daehvut,ID,85918,"$5,409.70 ",1870,9/7/1996
42,Mamie,Wilkins,49,Anpe Glen,Muffesoc,MA,80324,"$8,414.88 ",9580,3/20/2033
792,Hattie,Stokes,50,Apicu Pike,Gizume,ID,74551,"$4,333.92 ",2080,9/19/1981
572,Rose,Vega,28,Apouti Heights,Ziwuluf,WI,74414,"$1,807.25 ",4280,11/27/1967
757,Dorothy,Mann,44,Aradar Path,Netbanzu,OR,83881,"$3,937.72 ",2430,11/3/2040
548,Dylan,Garza,49,Ariku Ridge,Makcekji,CA,16621,$901.66 ,4520,11/2/2049
90,Cynthia,Graham,56,Ariso Path,Ozohupir,ND,37929,"$3,284.01 ",9100,2/27/1980
350,Phoebe,Briggs,56,Arlew Heights,Tozobeiv,GA,3273,"$9,530.65 ",6500,8/6/1959
957,Francis,Watkins,65,Atais Key,Wazabu,ID,97218,"$7,352.51 ",430,8/29/2064
464,Matthew,Hawkins,18,Atbe Loop,Wukuza,CA,65476,$185.21 ,5360,8/17/1948
861,Charlotte,Walsh,54,Atsir Center,Batanupe,PA,33562,"$2,195.80 ",1390,3/28/1999
218,Earl,Goodwin,26,Atud Terrace,Muegdur,MD,72422,"$8,638.52 ",7820,5/2/1950
83,Ralph,Phillips,33,Atuwe Square,Ritibej,AZ,45513,"$1,602.51 ",9170,2/25/1944
996,Lulu,Gill,62,Avge Junction,Kutparu,CO,8453,"$2,089.20 ",40,7/20/2022
121,Andrew,Lamb,23,Avovoh Street,Pamewat,IN,84373,"$2,002.61 ",8790,2/2/1939
59,Cecelia,May,41,Awaib Heights,Sudjouji,AZ,89936,"$6,334.33 ",9410,5/4/1940
494,Ethan,Payne,62,Awedi Square,Bujojvoj,ND,66323,"$8,938.98 ",5060,11/26/2056
445,Francis,Ramirez,36,Awepo Loop,Delebim,NY,87547,"$1,791.83 ",5550,10/1/2036
609,Cecilia,Vargas,45,Azina Pass,Wimwatnis,AZ,7734,"$2,702.01 ",3910,1/20/1997
823,Keith,Valdez,24,Azolul Way,Badcamez,RI,80733,"$1,535.62 ",1770,2/6/1976
947,Annie,Blake,57,Baab River,Jonorav,MI,57831,"$2,921.78 ",530,9/4/1940
339,Nellie,Armstrong,32,Bajaf Plaza,Cuepotem,ME,34357,"$9,478.90 ",6610,1/27/1912
422,Esther,Chapman,56,Bajohu Terrace,Cuzfiji,MD,76942,"$6,207.13 ",5780,3/10/1941
408,Erik,Griffin,56,Bajotu Point,Owuiwole,KS,49771,"$2,753.15 ",5920,10/1/1910
502,Landon,Cannon,46,Baptu Center,Maogufo,PA,59056,"$9,425.23 ",4980,3/10/2056
739,Fannie,Howard,24,Bapvo View,Fuhila,NJ,73997,"$4,756.99 ",2610,11/22/2007
54,Mathilda,Bryant,56,Basup Manor,Cizlithe,ND,22687,"$9,064.47 ",9460,2/18/1992
536,Leona,Roy,59,Batoh Lane,Posodag,SC,74712,"$1,478.25 ",4640,4/30/1901
758,Nettie,Robbins,56,Beah Manor,Caefokus,NV,45750,$789.24 ,2420,7/1/2055
584,Mabel,Franklin,23,Beiz River,Muiswa,WI,81311,"$6,204.07 ",4160,6/15/1912
832,Arthur,Ray,63,Bema Parkway,Lewmiuh,AK,11538,"$8,750.55 ",1680,3/25/2068
773,Isabelle,Taylor,29,Berja Boulevard,Lozutbop,DE,64922,"$9,319.42 ",2270,12/1/1929
262,Lucas,Hines,19,Bernok Ridge,Hehwazzok,AK,43392,"$4,250.96 ",7380,2/24/2027
933,Michael,Roberson,22,Betca Point,Zicozejog,IN,89779,"$1,641.27 ",670,8/16/1901
206,Edna,Holt,34,Bewwab Pass,Viztunpi,DC,16482,"$7,127.23 ",7940,1/13/2030
242,Amanda,Ramsey,30,Biblif Circle,Fajake,PA,12993,$477.94 ,7580,12/28/2028
49,Nell,Chandler,55,Bigeli Glen,Zebijil,DE,27358,"$2,979.16 ",9510,6/30/1945
984,Ellen,James,33,Bijov Parkway,Cugtozu,WI,96994,"$4,741.69 ",160,2/7/1975
618,Tom,Murray,34,Bilde Parkway,Sogusaf,TN,11542,"$3,313.16 ",3820,9/23/1913
927,Gilbert,Wagner,20,Bilo Turnpike,Cujohfem,PA,50482,"$1,958.42 ",730,7/26/1904
929,Lucinda,Gilbert,64,Biswi Extension,Wolizev,IA,42296,"$7,266.94 ",710,10/27/2033
188,Lura,Collier,43,Biszat View,Sezfuzwif,MO,72643,"$9,812.67 ",8120,1/19/1939
323,Josie,Nguyen,35,Bivdac Square,Tucoref,AL,20939,"$1,578.48 ",6770,1/1/2031
376,Ricky,Morris,24,Biza Mill,Wegjicto,MT,18014,"$9,807.98 ",6240,6/7/1903
279,Corey,Copeland,46,Bobti Glen,Upsawlur,SC,95655,"$8,385.36 ",7210,6/25/2038
598,Jose,Hall,33,Bodku Terrace,Vukrawet,NJ,30805,"$3,847.24 ",4020,6/26/1962
368,Mildred,Warner,36,Bolu Avenue,Seadina,LA,19356,"$7,731.99 ",6320,7/7/1957
881,Howard,Copeland,45,Borul Glen,Aszihno,WV,69697,"$8,876.44 ",1190,5/23/1942
551,Betty,Terry,22,Botu Street,Hugzurga,DE,989,"$4,679.21 ",4490,2/2/2034
391,Mattie,Francis,24,Bovew Park,Olizova,CA,11693,"$7,706.44 ",6090,12/6/1925
298,Connor,Miller,52,Budhef Path,Taksute,MS,45125,"$4,077.75 ",7020,7/17/1940
414,Amy,Guzman,48,Bufaz Pike,Vatigiz,OK,38219,"$8,222.71 ",5860,11/25/2057
58,Rena,Manning,50,Bukupa Park,Opzubu,NH,71052,"$9,521.68 ",9420,8/14/2070
533,Ian,Rice,25,Bunal Pike,Vipwijoh,LA,44843,"$9,726.42 ",4670,2/6/1939
571,Winifred,Stephens,34,Burja Extension,Owtupce,MD,8421,"$8,994.95 ",4290,10/9/2012
786,Isaiah,Todd,62,Buzgaw Road,Benvuri,NH,89243,"$4,919.34 ",2140,6/20/1977
88,Charles,Wade,59,Cacu Highway,Apsuca,AZ,29780,"$4,911.53 ",9120,5/16/1952
977,Lottie,Johnston,59,Cadage Mill,Ozleftu,NC,67273,"$2,577.11 ",230,12/13/1936
696,Ian,Fox,47,Cajecu Park,Rovgewer,AR,11053,$779.58 ,3040,10/17/2026
596,Juan,Gomez,27,Cajgu Manor,Votasfel,IA,41185,"$2,515.06 ",4040,3/18/1944
805,Dominic,Bradley,29,Camur Key,Zonlaro,OR,64799,"$3,792.30 ",1950,12/26/1941
816,Christian,Copeland,19,Caob Junction,Onocicuj,TN,31340,"$4,926.46 ",1840,9/8/1980
677,Bess,Sparks,22,Casluv Avenue,Wubibas,KY,76222,"$7,715.70 ",3230,7/28/2020
862,Celia,Davidson,19,Ceac Point,Pawrogme,GA,45987,"$7,854.40 ",1380,1/13/2039
9,Elmer,Snyder,57,Ceme Junction,Wiorcot,NJ,29097,"$9,778.13 ",9910,7/29/1962
919,Maurice,Gonzales,21,Ceola Junction,Zennatoz,OH,36757,"$3,058.76 ",810,4/27/1993
64,Harriett,Banks,23,Cepo Park,Bapopwa,RI,25002,"$9,374.98 ",9360,8/1/2023
283,Alta,Lopez,46,Cewmub Turnpike,Wouvpep,GA,66490,"$1,423.20 ",7170,5/9/1968
749,Cecelia,Cox,40,Cibak Trail,Aslulto,ND,49678,"$4,445.06 ",2510,6/8/1936
738,Cynthia,Cain,63,Cibkih Grove,Utoursaw,DC,80072,"$9,028.45 ",2620,9/4/1934
519,Carrie,McKenzie,48,Cifik Plaza,Sujfuthi,MI,16007,"$1,716.87 ",4810,4/30/1991
388,Beatrice,Smith,52,Cigu Grove,Nemrojal,OH,68616,"$2,725.54 ",6120,9/21/1979
790,Marcus,Phelps,50,Cijse Boulevard,Baezmu,SC,436,"$1,340.38 ",2100,11/18/1976
889,Madge,Ramos,53,Cimne Way,Wocsiir,FL,64448,"$2,057.74 ",1110,4/1/2039
736,Mabelle,Jennings,47,Cippog Loop,Lewafnoh,HI,5517,"$1,912.68 ",2640,12/1/2002
671,Loretta,Watts,44,Cirez Pass,Ruwjukfu,TN,39533,$561.13 ,3290,3/28/1942
132,Chester,Griffith,50,Citbec Pike,Higifcig,SD,90964,"$3,117.30 ",8680,6/8/1957
509,Ralph,Kim,59,Cizo Place,Betatluz,VT,90688,"$5,683.64 ",4910,1/27/1982
806,Joseph,Ball,37,Cocaf Parkway,Nivuipe,RI,23523,"$4,400.12 ",1940,3/9/2051
952,Lizzie,Bradley,18,Cocuku Avenue,Wudkouha,MS,12064,"$7,452.06 ",480,8/28/2056
955,Robert,Lawrence,55,Cofde Path,Jujirji,IA,36391,"$8,996.65 ",450,2/8/2030
639,Gussie,Williams,39,Coji Highway,Buzguzbut,AR,45826,$431.77 ,3610,1/3/2046
740,Hettie,Webster,37,Cojlu Trail,Udozobjug,NC,52197,"$2,725.82 ",2600,8/25/1968
716,Phoebe,Garrett,33,Colage Pass,Ensumduw,PA,65527,"$5,281.90 ",2840,5/8/2046
344,Leila,Patton,30,Conu Loop,Lisvunor,SC,48621,"$3,821.64 ",6560,12/10/2027
481,Aiden,Miller,57,Coos Parkway,Gutugvon,IL,7862,"$1,599.59 ",5190,12/12/1902
709,Lora,Becker,51,Copfed Trail,Hobudavu,UT,58195,"$2,135.60 ",2910,1/22/2030
105,Dylan,Harrington,20,Cozra Junction,Zirjawtuv,FL,54729,$333.09 ,8950,2/21/2006
330,Edna,Ramirez,28,Cucuj Circle,Apatajna,AR,2786,"$5,294.27 ",6700,7/31/1951
6,Helen,Warner,42,Cuhiv Highway,Waumpec,IL,5325,"$2,199.92 ",9940,3/29/2046
461,Nettie,Arnold,57,Culik Lane,Ahhelho,VT,51969,"$5,082.26 ",5390,5/21/2013
490,Anne,Taylor,49,Cumi Pass,Onkobcik,MI,53049,"$7,321.84 ",5100,5/30/2030
697,Victoria,Murray,48,Dachek Road,Diptuwo,MO,22028,"$4,392.19 ",3030,5/22/1997
532,Linnie,Jordan,62,Dafar Way,Nitmovfir,PA,89731,"$6,671.03 ",4680,6/5/1981
934,Lulu,Drake,40,Daima Grove,Silesma,FL,48131,"$8,218.88 ",660,12/6/1938
689,Craig,Saunders,50,Dalva View,Uduribuf,SC,99548,"$7,520.97 ",3110,1/26/2063
939,Wesley,Rodriquez,50,Daped Junction,Libefum,OR,73390,"$7,736.80 ",610,9/21/2016
570,Genevieve,Ramirez,48,Dasze Road,Relodi,OH,21233,"$5,308.00 ",4300,3/15/2018
841,Walter,Herrera,23,Datwin River,Wececo,AZ,38256,"$9,434.88 ",1590,12/13/1921
108,Carl,Sparks,64,Davha Glen,Rirakde,OK,95225,"$5,880.64 ",8920,5/22/1950
545,Hannah,Reynolds,32,Davig Square,Dekabom,MD,28363,"$7,211.39 ",4550,4/26/1926
619,Ruth,Gregory,30,Debpe Park,Kevaccul,MA,10221,"$5,711.92 ",3810,8/21/1993
110,Christopher,Jordan,39,Debucu Lane,Zulruvari,CT,97141,"$2,028.47 ",8900,12/26/2048
70,Glenn,Blair,25,Deco Trail,Kocfasot,ID,46805,"$3,797.41 ",9300,8/30/1958
402,Allie,Moran,44,Dedni Manor,Bojiwuene,LA,48537,"$8,794.44 ",5980,11/16/2035
781,Christina,Green,23,Degmep Parkway,Tijjebene,ND,62768,"$2,680.98 ",2190,9/18/1991
799,Catherine,Simmons,63,Dekdo Extension,Lavgodneg,NE,86809,"$8,336.84 ",2010,6/13/2058
268,Mittie,Burns,55,Dekek Plaza,Tumivob,WY,38418,"$9,360.98 ",7320,8/10/1928
205,Lola,Rose,45,Delim Street,Witluan,NM,68363,"$5,472.91 ",7950,10/23/1928
629,Della,Wilkins,33,Denevu Point,Poditez,TN,54962,"$8,977.39 ",3710,10/13/1926
514,Katherine,Atkins,42,Deow Key,Wonovoh,ID,15573,"$4,081.41 ",4860,1/10/2003
109,Roy,Woods,41,Deowo Way,Nomaob,LA,30344,"$9,933.06 ",8910,1/16/1933
397,Warren,Berry,44,Deta Way,Kekezvoz,GA,91651,"$7,001.91 ",6030,12/20/2011
976,Susan,Warren,65,Dibu Highway,Resfukma,UT,93857,"$5,097.51 ",240,5/9/2010
452,Corey,Chambers,64,Dicoc Highway,Kivaspat,IN,76376,"$1,412.67 ",5480,10/6/2019
220,Grace,Stone,33,Diga Mill,Ukjemca,NE,444,"$6,881.83 ",7800,2/8/2048
926,Mabel,McGee,23,Dilok Pike,Weceso,MA,22094,"$6,896.89 ",740,4/16/1948
513,Etta,Floyd,43,Direr Plaza,Zabiditu,ME,35391,"$5,527.12 ",4870,7/14/2043
694,Martin,Griffin,51,Dobag Drive,Sahamsi,UT,29165,"$4,041.35 ",3060,5/13/1954
152,Max,Martinez,62,Dobes Street,Kufusil,NE,47800,"$2,042.44 ",8480,7/15/1926
713,Hallie,Barber,23,Dofe Pass,Ebilalkuz,MN,45645,"$2,367.84 ",2870,8/6/2027
412,James,Price,26,Dofru Junction,Rividez,CO,42382,"$2,876.38 ",5880,11/10/1989
825,Rachel,Singleton,42,Dogi Turnpike,Wuplagvut,OK,29003,"$4,023.08 ",1750,11/18/1979
778,Jorge,Becker,55,Dohjep River,Wemakoz,LA,7310,"$3,622.77 ",2220,4/30/1934
785,Ethan,Schultz,52,Doji Place,Netulepo,FL,23791,"$6,879.43 ",2150,9/22/2067
849,Lettie,Griffith,27,Dojnom Mill,Bumvanok,TX,45857,"$8,309.79 ",1510,4/17/2068
35,Elva,Fleming,64,Dole Lane,Hevibe,MD,15449,"$9,428.58 ",9650,11/16/1911
824,Virgie,Harris,39,Doniba Highway,Rurovfoj,MN,55404,$331.61 ,1760,12/16/1993
15,Alvin,Hernandez,64,Doniv Boulevard,Acgozno,UT,96563,$491.85 ,9850,1/7/1947
878,Dennis,Flowers,43,Dorab Pike,Ikoheki,WY,24999,"$8,108.86 ",1220,9/7/2061
479,Francis,Hoffman,35,Dorpec Road,Soncuchak,MA,44500,"$9,980.26 ",5210,6/13/1981
859,Manuel,Carson,49,Dube Boulevard,Sihajuwu,OH,11122,"$2,036.43 ",1410,9/13/1952
179,Roger,Park,30,Ducud Loop,Nureuju,ND,40849,"$2,541.42 ",8210,3/14/1963
822,Paul,McGee,24,Duldir Junction,Jirteaso,MI,40431,"$3,412.14 ",1780,11/27/1927
931,Alejandro,Jenkins,28,Dumuv Avenue,Gawosar,NC,44784,"$5,915.82 ",690,5/7/1921
802,Victoria,Griffith,27,Durnuh Loop,Zefvonrol,MT,3414,"$2,528.53 ",1980,11/26/2043
48,Isaac,Ingram,24,Ebke Highway,Makzoiv,HI,33777,"$9,259.39 ",9520,10/20/1949
511,Vernon,Austin,62,Ebol Pike,Zobere,NE,29503,"$6,927.02 ",4890,10/27/2029
991,Matthew,Blair,52,Ebupi Heights,Cucovpiw,LA,63988,"$4,277.79 ",90,2/19/2040
534,Alfred,Lee,49,Ecjul Parkway,Sihpafuw,NV,4374,"$8,930.24 ",4660,12/21/1903
413,Bryan,Garza,45,Ecwaj Lane,Nunovda,DE,30204,"$9,032.44 ",5870,3/28/1932
776,Phoebe,Daniels,55,Eddo Square,Gohuwusa,WI,54262,"$4,180.13 ",2240,12/2/1918
174,Lenora,Gross,35,Edihon Pass,Insemhag,WY,38364,"$9,734.63 ",8260,8/14/2002
469,Lina,Lyons,55,Edufi View,Cetirej,SC,73064,"$5,387.88 ",5310,9/10/1997
254,Zachary,Patterson,55,Efebo Loop,Silridah,FL,67874,"$5,814.86 ",7460,11/14/1941
462,Brett,Neal,38,Efiru Square,Pahavri,MN,81060,"$4,360.26 ",5380,5/30/2047
227,Oscar,Stanley,43,Egiog Extension,Ijuawosav,DC,76146,"$2,966.68 ",7730,10/17/2070
251,Chris,Turner,49,Eglup Pass,Ohpirhiw,OR,88082,"$1,503.24 ",7490,12/16/2000
552,Lottie,Schwartz,46,Egnun Way,Muajoif,AR,68078,"$2,906.40 ",4480,8/5/1905
910,Georgie,Wolfe,52,Egutuv Pass,Ewaowwev,ND,30767,"$1,319.58 ",900,9/15/1954
942,Lucas,Jennings,50,Ehid Manor,Zadzaviw,NE,92178,"$6,920.75 ",580,4/7/2035
66,Emilie,Haynes,19,Ehiku Street,Lujcazap,SD,55937,"$1,036.37 ",9340,8/23/2051
969,Ivan,Newton,35,Ejoma Point,Heefogo,NV,63402,"$5,821.06 ",310,10/30/1926
808,Ralph,Peters,45,Ekasaz Grove,Gikigo,KS,76686,"$1,673.29 ",1920,1/27/1993
294,Sallie,Baker,55,Ekcuc Place,Fecwizas,WY,67335,"$7,462.26 ",7060,7/20/2045
120,Douglas,Howard,19,Elaud Square,Hubjevud,MA,14341,"$1,101.16 ",8800,10/15/1991
427,Connor,Mendez,36,Elevur Manor,Neihuco,ME,17807,"$1,984.93 ",5730,3/27/2014
342,Gene,Gomez,18,Elkof Loop,Huwuwi,MN,61124,"$8,176.70 ",6580,4/28/2005
915,Theodore,Romero,24,Eluj Highway,Jiplaaz,MD,47126,"$8,944.53 ",850,3/14/1995
183,Arthur,Montgomery,44,Elunu Parkway,Wopciguk,NV,74593,"$3,908.76 ",8170,9/16/2034
98,Carlos,Tran,49,Ematuw Plaza,Geomrac,WV,61740,"$7,562.06 ",9020,12/18/2070
640,Dora,Figueroa,29,Emipo Drive,Jeznutsic,MS,15936,"$9,529.80 ",3600,6/30/2053
724,Adelaide,Simon,21,Emuju Grove,Uztepec,OH,97502,"$6,261.17 ",2760,5/30/1920
554,Victor,Martin,60,Enanuf Parkway,Elesahve,WA,61680,"$5,130.11 ",4460,10/17/1948
974,Maggie,Shelton,48,Enlaf Trail,Rerkiffi,HI,34016,"$1,286.89 ",260,8/5/1959
661,Scott,Obrien,50,Enuni Circle,Tilojhik,MO,37424,"$2,078.44 ",3390,2/3/2003
853,Evan,Hunter,29,Epodoh River,Bokmeza,IA,87240,"$7,593.54 ",1470,7/28/2033
147,Jack,Fitzgerald,65,Eroge Loop,Rehlahar,MI,73604,"$6,703.19 ",8530,10/21/2051
615,Chris,Maxwell,25,Eseewu Circle,Nocenagi,KS,93898,"$9,808.26 ",3850,5/31/2011
741,Frances,Wood,19,Esewe Path,Keztonot,GA,6966,"$1,908.97 ",2590,6/4/2069
906,Blake,Gomez,18,Eszep Point,Duibuiru,NM,42504,"$5,140.97 ",940,4/15/1959
230,Blanche,Estrada,31,Etiov View,Igihuida,IN,38403,"$5,064.65 ",7700,12/28/1903
151,Leroy,Doyle,27,Etufu Pike,Laibhi,AR,38779,"$7,070.68 ",8490,12/13/2032
18,Victoria,Moore,41,Etup View,Divimdo,CA,76940,"$4,986.06 ",9820,3/16/2016
2,Estella,Anderson,36,Evatev Turnpike,Soirtum,MO,41402,"$7,061.51 ",9980,7/2/1955
162,Ian,Kelley,25,Evle Road,Leguvi,ME,87471,"$6,520.70 ",8380,2/5/2016
946,Martin,Fleming,31,Evpop Loop,Miklikhir,CO,96461,"$8,149.48 ",540,6/28/1949
291,Jesus,Newton,59,Evse Trail,Noddeeva,IL,55381,"$8,289.93 ",7090,12/30/2029
559,Susan,Guzman,40,Ewaifi Manor,Dapjinliw,SC,38041,"$6,921.80 ",4410,7/13/1950
387,Matthew,Ball,42,Ewaolo Ridge,Sesiwmak,MS,32891,"$7,447.65 ",6130,10/19/1965
213,Frank,Grant,46,Ewova View,Arocahe,WV,95100,"$8,836.88 ",7870,7/5/2014
317,Danny,Newton,47,Ewpi Street,Sochedot,NC,20614,"$6,952.76 ",6830,2/13/2026
471,Mark,Reese,39,Ezapa Junction,Ecovowu,ID,72876,"$8,607.00 ",5290,2/27/1935
638,Christian,Olson,24,Eziutu Place,Loretho,ND,94839,"$3,621.97 ",3620,10/27/2053
508,Hettie,Ryan,23,Faba Drive,Tibvokjo,MO,4722,"$4,351.80 ",4920,5/1/2055
203,Emilie,Marsh,25,Fadof River,Zenwini,MA,12072,"$2,158.67 ",7970,9/10/1921
495,Gerald,Curtis,50,Faed Center,Dewpibu,VT,44016,"$1,110.51 ",5050,9/24/1954
812,Lloyd,Lee,49,Fafgur Square,Azropi,WV,75456,"$9,521.44 ",1880,11/12/2022
236,Clyde,Sherman,27,Fagcup Heights,Dezcieji,NE,75111,"$6,088.89 ",7640,3/20/1979
852,Lizzie,Hunter,65,Fakok Park,Raapovon,VA,62861,"$7,894.09 ",1480,9/25/1955
605,Raymond,Pearson,42,Fanas Court,Watadpi,FL,50658,"$8,092.65 ",3950,2/16/1954
612,Ann,Pratt,25,Fano Road,Cesaovo,TX,13043,"$3,906.82 ",3880,11/5/2025
693,Isaiah,Diaz,64,Fapu Avenue,Hibwigfem,FL,15686,"$1,157.36 ",3070,2/11/1952
87,Aiden,Gross,60,Farim Way,Jeurefir,MT,52260,$282.27 ,9130,8/8/1915
111,Charlie,Lowe,43,Faunu Turnpike,Vugaluj,MN,24171,"$9,543.56 ",8890,7/10/1926
313,Todd,Beck,31,Fega Manor,Unafabuf,WV,67155,"$4,101.26 ",6870,5/21/2056
834,Bertie,Vaughn,62,Fehjen Loop,Waojibuv,ID,22438,"$7,981.95 ",1660,11/2/1956
706,Virgie,Manning,25,Fejlu Boulevard,Tuvditdi,SD,92135,"$4,134.33 ",2940,9/2/1969
365,Susie,Lamb,61,Feseh Loop,Pafihola,FL,54544,"$6,134.94 ",6350,5/21/1952
199,Jackson,Walters,47,Fevhuv Court,Izzupili,AL,84816,"$6,191.29 ",8010,4/26/1901
171,Isabel,Weaver,59,Fewep Pass,Honawagev,ME,66487,"$7,666.47 ",8290,5/23/1908
501,Bruce,Hart,57,Fihun Path,Gaatumen,RI,90015,"$7,079.15 ",4990,6/17/2027
512,William,Drake,51,Fijom Extension,Tosrimase,MA,29390,"$1,208.80 ",4880,3/16/2007
240,Jeffery,Sharp,46,Fimfar Avenue,Muttahir,MD,34757,"$7,136.32 ",7600,11/3/2005
870,Jeffrey,Glover,21,Fipa Place,Tenowinu,PA,34204,"$4,472.40 ",1300,5/8/1970
902,Lucille,Hubbard,30,Fipi Point,Isfido,WY,49106,"$7,557.07 ",980,11/12/1917
608,Francis,Rodgers,38,Firhis Avenue,Recvitdez,MS,3210,"$1,310.80 ",3920,1/8/1907
297,Hattie,Reeves,44,Fogi Grove,Duwpezci,HI,68716,"$6,877.20 ",7030,11/23/1995
803,Max,Carlson,55,Foita View,Alireeh,WV,96070,"$2,408.95 ",1970,12/17/1906
340,Katie,Gardner,36,Fojkuv Boulevard,Zaghilu,AR,72181,"$3,455.03 ",6600,7/5/1962
117,Maria,Gardner,39,Fole Boulevard,Culloodu,AL,23924,"$2,857.58 ",8830,2/20/2019
762,Alfred,Knight,52,Fomme Place,Kuwzeaso,WA,31880,"$2,766.49 ",2380,10/7/1922
233,Viola,Lyons,55,Fone Heights,Noopsa,TX,37655,"$2,378.87 ",7670,10/17/1911
190,Alta,Mathis,43,Fosho River,Peodemi,IL,1289,$357.37 ,8100,12/21/1963
309,Bill,Rodriguez,47,Fout Avenue,Polzeti,UT,16832,"$8,581.39 ",6910,9/14/1989
864,Myrtle,Farmer,54,Fubli Pike,Etaruwveg,ME,32821,$851.05 ,1360,5/15/1934
990,Lina,Clark,48,Fuco Mill,Utolead,CO,4387,"$7,176.86 ",100,12/19/2044
679,Craig,King,50,Fuguko Drive,Nebuwum,PA,81830,"$5,739.55 ",3210,4/22/1951
421,Ina,Bush,51,Fuhgo Heights,Ubicugema,TX,23549,"$8,027.82 ",5790,6/20/1934
290,Benjamin,Oliver,19,Funo River,Berlufab,CT,23540,"$1,196.87 ",7100,9/3/1957
170,Jeffery,Barrett,36,Fupele Point,Besusi,WI,70044,"$5,868.89 ",8300,4/9/2043
497,Luella,Mendez,47,Futmi Street,Molazufu,RI,61876,"$7,467.46 ",5030,9/2/2002
844,Steve,Flowers,53,Fuute Highway,Datumcin,WY,42068,"$3,177.69 ",1560,7/21/2010
742,Cordelia,Arnold,35,Fuvbi Key,Citsaki,KY,98967,"$9,821.66 ",2580,5/30/2064
492,Bertha,Cohen,21,Gadra Key,Ziittar,CA,94825,"$6,723.38 ",5080,6/10/1979
752,Ethel,Reynolds,36,Gaele Parkway,Melife,MT,44496,"$6,756.23 ",2480,1/22/2062
178,Francisco,Schneider,60,Ganrun Street,Madhopzan,GA,83332,"$7,504.24 ",8220,2/3/1997
354,Millie,Gonzalez,36,Garfu Extension,Moegik,MN,56792,"$5,569.51 ",6460,9/14/1960
243,Fred,Arnold,23,Gatzi Terrace,Robahsi,KS,47820,"$5,072.32 ",7570,4/7/1966
219,Marian,Mathis,18,Gebef Pike,Jutokke,DC,45913,"$4,334.64 ",7810,11/9/1997
719,Jimmy,Cross,19,Gefej Way,Pijgapre,IA,23870,"$8,772.42 ",2810,8/7/2005
